model,component,interest,sparsity,endog,exog,component_time,success,success_time,accuracy,execution_id
timeRandomForest,Sensor-0.8_0_-0.6,-0.071521224993716,0.048780487804878,1,0,483,20,-1,-1.9740431607508269,I-120-12-5
timeRandomForest,Sensor-0_0_-0.2,-0.5799582623257509,0.048780487804878,1,0,484,20,-1,-0.6192352994168602,I-120-12-5
timeRandomForest,Sensor-0_0_-0.4,-0.0547116573203627,0.048780487804878,1,0,479,20,-1,-1.5301652892561988,I-120-12-5
timeRandomForest,Sensor-0_0_-0.6,-1.5343881942960342,0.048780487804878,1,0,584,20,-1,-7214.478597741473,I-120-12-5
univariateTS,Sensor-0.25_0_-0.2,0.2980223016828869,0.048780487804878,1,0,94388,21,94384,-0.1654383426841938,I-120-12-5
univariateTS,Sensor-0.25_0_-0.4,-0.2227610619739795,0.048780487804878,1,0,66360,21,66357,-5.800151349115269,I-120-12-5
univariateTS,Sensor-0.25_0_-0.6,-5.321350736514211,0.048780487804878,1,0,76777,21,76777,-152.12783716100853,I-120-12-5
univariateTS,Sensor-0.5_0_-0.2,-0.9098026622420172,0.048780487804878,1,0,86035,21,86035,-72.66715576216784,I-120-12-5
univariateTS,Sensor-0.5_0_-0.4,0.4834451581427142,0.048780487804878,1,0,104940,21,104937,-94.03872400952794,I-120-12-5
univariateTS,Sensor-0.5_0_-0.6,-3.523451172242739,0.048780487804878,1,0,101971,21,101971,-13.404663180940508,I-120-12-5
univariateTS,Sensor-0.8_0_-0.2,0.0036923788015902,0.048780487804878,1,0,92701,21,92699,-3.731277819650901,I-120-12-5
univariateTS,Sensor-0.8_0_-0.4,0.1537276548922729,0.048780487804878,1,0,95999,20,93996,-12.082422635426626,I-120-12-5
univariateTS,Sensor-0.8_0_-0.6,0.0702056520964075,0.048780487804878,1,0,116625,21,116623,0.2474653174172406,I-120-12-5
univariateTS,Sensor-0_0_-0.2,-1.1426760335547963,0.048780487804878,1,0,112898,21,112897,-1.1453033081583035,I-120-12-5
univariateTS,Sensor-0_0_-0.4,0.1101744637228246,0.048780487804878,1,0,71971,21,71972,-1.0760769298408763,I-120-12-5
univariateTS,Sensor-0_0_-0.6,0.93093824188033,0.048780487804878,1,0,127510,21,127510,-112.20621899183423,I-120-12-5
decisionTree,ALL,-0.0007388164392707,0.048780487804878,-1,-1,375,20,-1,-191.90178291408736,I-120-12-5
randomForest,ALL,-0.0010694383944447,0.048780487804878,-1,-1,826,20,-1,-196.14911528274928,I-120-12-5
timeDecisionTree,Sensor-0.25_0_-0.2,-0.008006949509983,0.048526863084922,1,0,239,20,-1,-7.982263240258192e-05,I-120-12-4
timeDecisionTree,Sensor-0.25_0_-0.4,-0.8800661496210369,0.048526863084922,1,0,232,20,-1,-3.682858240062577,I-120-12-4
timeDecisionTree,Sensor-0.25_0_-0.6,-0.2963403142214627,0.048526863084922,1,0,234,20,-1,-0.5903285433507932,I-120-12-4
timeDecisionTree,Sensor-0.5_0_-0.2,-2.000667276648497,0.048526863084922,1,0,234,20,-1,-115.63640013456504,I-120-12-4
timeDecisionTree,Sensor-0.5_0_-0.4,-6.558352809750807,0.048526863084922,1,0,237,20,-1,-53.72366869296787,I-120-12-4
timeDecisionTree,Sensor-0.5_0_-0.6,-3.940686956007691,0.048526863084922,1,0,235,20,-1,-144.15073932043555,I-120-12-4
timeDecisionTree,Sensor-0.8_0_-0.2,-1.6419330822723213,0.048526863084922,1,0,232,20,-1,-8.915018106306247,I-120-12-4
timeDecisionTree,Sensor-0.8_0_-0.4,-0.0403475418898293,0.048526863084922,1,0,230,20,-1,-0.2587242531475571,I-120-12-4
timeDecisionTree,Sensor-0.8_0_-0.6,-4.120996411846289,0.048526863084922,1,0,236,20,-1,-43.01449648573652,I-120-12-4
timeDecisionTree,Sensor-0_0_-0.2,-0.0002437390149396,0.048526863084922,1,0,231,20,-1,-5.1852616121564985,I-120-12-4
timeDecisionTree,Sensor-0_0_-0.4,-0.4154402144829816,0.048526863084922,1,0,229,20,-1,-0.0794002205865862,I-120-12-4
timeDecisionTree,Sensor-0_0_-0.6,-5.543047637608619,0.048526863084922,1,0,226,20,-1,-8.866555982797912,I-120-12-4
timeRandomForest,Sensor-0.25_0_-0.2,-0.0136621703728732,0.048526863084922,1,0,480,20,-1,-0.0015308671082256,I-120-12-4
timeRandomForest,Sensor-0.25_0_-0.4,-0.1854207017209688,0.048526863084922,1,0,478,20,-1,-1.4987574106151595,I-120-12-4
timeRandomForest,Sensor-0.25_0_-0.6,-0.2379785924676076,0.048526863084922,1,0,503,20,-1,-0.6549709369140437,I-120-12-4
timeRandomForest,Sensor-0.5_0_-0.2,-2.103504772942681,0.048526863084922,1,0,500,20,-1,-118.24895853286966,I-120-12-4
timeRandomForest,Sensor-0.5_0_-0.4,-5.741666493779788,0.048526863084922,1,0,483,20,-1,-49.23761344451689,I-120-12-4
timeRandomForest,Sensor-0.5_0_-0.6,-4.772591606328487,0.048526863084922,1,0,487,20,-1,-161.3162013867464,I-120-12-4
timeRandomForest,Sensor-0.8_0_-0.2,-2.171130028196245,0.048526863084922,1,0,584,20,-1,-10.337926403357017,I-120-12-4
timeRandomForest,Sensor-0.8_0_-0.4,-0.2805261902868783,0.048526863084922,1,0,483,20,-1,-1.963018605983459,I-120-12-4
timeRandomForest,Sensor-0.8_0_-0.6,-4.420194709149322,0.048526863084922,1,0,485,20,-1,-44.86497949926751,I-120-12-4
timeRandomForest,Sensor-0_0_-0.2,-0.388734480946874,0.048526863084922,1,0,479,20,-1,-0.3322962285996602,I-120-12-4
timeRandomForest,Sensor-0_0_-0.4,-0.0010282934730225,0.048526863084922,1,0,479,20,-1,-1.176515858529696,I-120-12-4
timeRandomForest,Sensor-0_0_-0.6,-5.737354111690406,0.048526863084922,1,0,480,20,-1,-9.11591097094783,I-120-12-4
univariateTS,Sensor-0.25_0_-0.2,0.0284238640008287,0.048526863084922,1,0,69211,21,69211,-0.0163660586799676,I-120-12-4
univariateTS,Sensor-0.25_0_-0.4,0.1286402162781463,0.048526863084922,1,0,54626,21,54624,-0.3631375511905423,I-120-12-4
univariateTS,Sensor-0.25_0_-0.6,0.0027205407914281,0.048526863084922,1,0,69267,21,69266,-1.4007890609806393,I-120-12-4
univariateTS,Sensor-0.5_0_-0.2,0.6596780675339706,0.048526863084922,1,0,80474,21,80475,-18.45016060844669,I-120-12-4
univariateTS,Sensor-0.5_0_-0.4,0.6181482334033659,0.048526863084922,1,0,71436,21,71436,-0.5778584287917008,I-120-12-4
univariateTS,Sensor-0.5_0_-0.6,0.5986395452318527,0.048526863084922,1,0,73173,21,73165,-10.5624916715335,I-120-12-4
univariateTS,Sensor-0.8_0_-0.2,0.3545081162153142,0.048526863084922,1,0,77333,21,77333,-0.2650403721512409,I-120-12-4
univariateTS,Sensor-0.8_0_-0.4,0.6051054990226916,0.048526863084922,1,0,66201,20,61225,0.8560147739960755,I-120-12-4
univariateTS,Sensor-0.8_0_-0.6,0.3111695816496433,0.048526863084922,1,0,86369,21,86368,-4.524772203421682,I-120-12-4
univariateTS,Sensor-0_0_-0.2,0.0397187789891183,0.048526863084922,1,0,73653,20,64939,-1.547170712405438,I-120-12-4
univariateTS,Sensor-0_0_-0.4,0.0300095918349375,0.048526863084922,1,0,77460,21,77459,-1.882608543062588,I-120-12-4
univariateTS,Sensor-0_0_-0.6,0.3951405158108502,0.048526863084922,1,0,72905,21,72903,-1.2336992877245372,I-120-12-4
decisionTree,ALL,-0.0013012006817558,0.048526863084922,-1,-1,347,20,-1,-217.25435287505024,I-120-12-4
randomForest,ALL,-0.0011442086817883,0.048526863084922,-1,-1,766,20,-1,-216.8720332730803,I-120-12-4
timeDecisionTree,Sensor-0.25_0_-0.2,-1.5664174826169943,0.0481400437636761,1,0,232,20,-1,-1.3708370071310485,I-120-12-3
timeDecisionTree,Sensor-0.25_0_-0.4,-0.8532879165082194,0.0481400437636761,1,0,230,20,-1,-1.7897285822840685,I-120-12-3
timeDecisionTree,Sensor-0.25_0_-0.6,-0.8536121882606351,0.0481400437636761,1,0,223,20,-1,-164.36336072076566,I-120-12-3
timeDecisionTree,Sensor-0.5_0_-0.2,-0.1506780892880415,0.0481400437636761,1,0,231,20,-1,-3.9966204405080816,I-120-12-3
timeDecisionTree,Sensor-0.5_0_-0.4,-2.380016422261016,0.0481400437636761,1,0,229,20,-1,-268.3404504841997,I-120-12-3
timeDecisionTree,Sensor-0.5_0_-0.6,-0.4242268874707557,0.0481400437636761,1,0,230,20,-1,-6.541204167664445,I-120-12-3
timeDecisionTree,Sensor-0.8_0_-0.2,-0.0262949239994096,0.0481400437636761,1,0,223,20,-1,-7.54633656729669,I-120-12-3
timeDecisionTree,Sensor-0.8_0_-0.4,-2.023454363031316,0.0481400437636761,1,0,227,20,-1,-1.3690286465545949,I-120-12-3
timeDecisionTree,Sensor-0.8_0_-0.6,-0.8473034561377215,0.0481400437636761,1,0,222,20,-1,-0.1900291590790126,I-120-12-3
timeDecisionTree,Sensor-0_0_-0.2,-0.6836260047199063,0.0481400437636761,1,0,224,20,-1,-0.0083087982463763,I-120-12-3
timeDecisionTree,Sensor-0_0_-0.4,-0.0212440934367112,0.0481400437636761,1,0,229,20,-1,-0.0107816711590291,I-120-12-3
timeDecisionTree,Sensor-0_0_-0.6,-4.299492716630474,0.0481400437636761,1,0,233,20,-1,-1267.3823058346884,I-120-12-3
timeRandomForest,Sensor-0.25_0_-0.2,-2.3768650984773134,0.0481400437636761,1,0,481,20,-1,-2.1760812398253617,I-120-12-3
timeRandomForest,Sensor-0.25_0_-0.4,-0.393976000267225,0.0481400437636761,1,0,498,20,-1,-1.0020632217265055,I-120-12-3
timeRandomForest,Sensor-0.25_0_-0.6,-1.1536771988353922,0.0481400437636761,1,0,476,20,-1,-185.68099462986493,I-120-12-3
timeRandomForest,Sensor-0.5_0_-0.2,-0.0429799373196526,0.0481400437636761,1,0,482,20,-1,-9.93581370229894,I-120-12-3
timeRandomForest,Sensor-0.5_0_-0.4,-2.966748310982247,0.0481400437636761,1,0,493,20,-1,-301.4338428887893,I-120-12-3
timeRandomForest,Sensor-0.5_0_-0.6,-0.0059619095441749,0.0481400437636761,1,0,484,20,-1,-1.9731708926935605,I-120-12-3
timeRandomForest,Sensor-0.8_0_-0.2,-0.0001033269478005,0.0481400437636761,1,0,475,20,-1,-5.726344425317822,I-120-12-3
timeRandomForest,Sensor-0.8_0_-0.4,-1.411896009511627,0.0481400437636761,1,0,475,20,-1,-0.7840860496359716,I-120-12-3
timeRandomForest,Sensor-0.8_0_-0.6,-0.4821687755192347,0.0481400437636761,1,0,478,20,-1,-0.027164590832224,I-120-12-3
timeRandomForest,Sensor-0_0_-0.2,-0.3409860716803914,0.0481400437636761,1,0,474,20,-1,-0.1277490016592384,I-120-12-3
timeRandomForest,Sensor-0_0_-0.4,-0.0263330483907406,0.0481400437636761,1,0,479,20,-1,-0.0149760712910504,I-120-12-3
timeRandomForest,Sensor-0_0_-0.6,-4.735540299092194,0.0481400437636761,1,0,474,20,-1,-1343.9394522258283,I-120-12-3
univariateTS,Sensor-0.25_0_-0.2,-0.7215933581276808,0.0481400437636761,1,0,56406,20,43635,-0.459877991499986,I-120-12-3
univariateTS,Sensor-0.25_0_-0.4,0.1599190529467032,0.0481400437636761,1,0,45060,21,45057,0.0269436345160186,I-120-12-3
univariateTS,Sensor-0.25_0_-0.6,0.6352393186468829,0.0481400437636761,1,0,43872,21,43870,-4.644530148423573,I-120-12-3
univariateTS,Sensor-0.5_0_-0.2,-0.0363474186991297,0.0481400437636761,1,0,63855,21,63853,-5.671967636793227,I-120-12-3
univariateTS,Sensor-0.5_0_-0.4,0.8249729185917984,0.0481400437636761,1,0,49773,21,49772,-12.351436181420654,I-120-12-3
univariateTS,Sensor-0.5_0_-0.6,0.4783464047540273,0.0481400437636761,1,0,64084,21,64083,-2.2418455532294006,I-120-12-3
univariateTS,Sensor-0.8_0_-0.2,0.0482778941775169,0.0481400437636761,1,0,54362,21,54361,-0.1884389158426682,I-120-12-3
univariateTS,Sensor-0.8_0_-0.4,0.0467524482127722,0.0481400437636761,1,0,111311,21,111310,0.7507259746916712,I-120-12-3
univariateTS,Sensor-0.8_0_-0.6,0.2064113742723241,0.0481400437636761,1,0,69719,19,60878,0.5995078265869529,I-120-12-3
univariateTS,Sensor-0_0_-0.2,-0.1745759551574941,0.0481400437636761,1,0,73950,21,73949,-0.2798948245358905,I-120-12-3
univariateTS,Sensor-0_0_-0.4,-0.8446664620209368,0.0481400437636761,1,0,57903,21,57900,-0.9090832056789012,I-120-12-3
univariateTS,Sensor-0_0_-0.6,0.9429512277116384,0.0481400437636761,1,0,63659,21,63660,-11.186344842547712,I-120-12-3
decisionTree,ALL,-0.0011076383985841,0.0481400437636761,-1,-1,318,20,-1,-9945.374718575991,I-120-12-3
randomForest,ALL,-0.0162919163306922,0.0481400437636761,-1,-1,684,20,-1,-11141.614063084848,I-120-12-3
timeDecisionTree,Sensor-0.25_0_-0.2,-0.7726603254796593,0.0474777448071216,1,0,219,20,-1,-1.6044308642741445,I-120-12-2
timeDecisionTree,Sensor-0.25_0_-0.4,-9.28434104907616e-06,0.0474777448071216,1,0,218,20,-1,-0.8620494251385911,I-120-12-2
timeDecisionTree,Sensor-0.25_0_-0.6,-2.0537136054592047,0.0474777448071216,1,0,224,20,-1,-19.02827588773197,I-120-12-2
timeDecisionTree,Sensor-0.5_0_-0.2,-5.512271403529183,0.0474777448071216,1,0,220,20,-1,-44.36334227141954,I-120-12-2
timeDecisionTree,Sensor-0.5_0_-0.4,-5.299961927518502,0.0474777448071216,1,0,218,20,-1,-26.43542887316788,I-120-12-2
timeDecisionTree,Sensor-0.5_0_-0.6,-0.2901695245580891,0.0474777448071216,1,0,227,20,-1,-0.6180481156756845,I-120-12-2
timeDecisionTree,Sensor-0.8_0_-0.2,-1.5344117088558802,0.0474777448071216,1,0,229,20,-1,-5.595934801306289,I-120-12-2
timeDecisionTree,Sensor-0.8_0_-0.4,-1.2004947037946576,0.0474777448071216,1,0,228,20,-1,-0.6918353089022677,I-120-12-2
timeDecisionTree,Sensor-0.8_0_-0.6,-0.1784066023879775,0.0474777448071216,1,0,217,20,-1,-0.0054905895577643,I-120-12-2
timeDecisionTree,Sensor-0_0_-0.2,-0.9520073438434128,0.0474777448071216,1,0,215,20,-1,-1.159531781677562,I-120-12-2
timeDecisionTree,Sensor-0_0_-0.4,-2.009979482299021,0.0474777448071216,1,0,222,20,-1,-3.5146490521201867,I-120-12-2
timeDecisionTree,Sensor-0_0_-0.6,-1.7856356511862548,0.0474777448071216,1,0,217,20,-1,-27.748111189538527,I-120-12-2
timeRandomForest,Sensor-0.25_0_-0.2,-0.2537665085322782,0.0474777448071216,1,0,466,20,-1,-0.8429255282288708,I-120-12-2
timeRandomForest,Sensor-0.25_0_-0.4,-0.0040724450890665,0.0474777448071216,1,0,466,20,-1,-1.0700106060094163,I-120-12-2
timeRandomForest,Sensor-0.25_0_-0.6,-2.111251571632036,0.0474777448071216,1,0,468,20,-1,-19.322016494093432,I-120-12-2
timeRandomForest,Sensor-0.5_0_-0.2,-3.1837021370784706,0.0474777448071216,1,0,469,20,-1,-30.79722292871886,I-120-12-2
timeRandomForest,Sensor-0.5_0_-0.4,-5.510069603037137,0.0474777448071216,1,0,469,20,-1,-27.126559770053632,I-120-12-2
timeRandomForest,Sensor-0.5_0_-0.6,-0.2836250614234867,0.0474777448071216,1,0,469,20,-1,-0.6104182587835782,I-120-12-2
timeRandomForest,Sensor-0.8_0_-0.2,-1.3754924951181224,0.0474777448071216,1,0,468,20,-1,-5.26676230379103,I-120-12-2
timeRandomForest,Sensor-0.8_0_-0.4,-2.795878798105792,0.0474777448071216,1,0,469,20,-1,-1.5849750028613188,I-120-12-2
timeRandomForest,Sensor-0.8_0_-0.6,-0.268339130707965,0.0474777448071216,1,0,468,20,-1,-0.0233074068670531,I-120-12-2
timeRandomForest,Sensor-0_0_-0.2,-0.0052697557273819,0.0474777448071216,1,0,479,20,-1,-0.0669765101680361,I-120-12-2
timeRandomForest,Sensor-0_0_-0.4,-1.2296237423424814,0.0474777448071216,1,0,473,20,-1,-2.4403075298468133,I-120-12-2
timeRandomForest,Sensor-0_0_-0.6,-1.888717583653664,0.0474777448071216,1,0,470,20,-1,-28.562540683707724,I-120-12-2
univariateTS,Sensor-0.25_0_-0.2,0.4195581675721308,0.0474777448071216,1,0,35406,21,35403,0.0259557078547171,I-120-12-2
univariateTS,Sensor-0.25_0_-0.4,-0.0043311194835848,0.0474777448071216,1,0,46224,21,46223,-1.466242547384487,I-120-12-2
univariateTS,Sensor-0.25_0_-0.6,0.5484916108399502,0.0474777448071216,1,0,42655,21,42653,0.5521860719037921,I-120-12-2
univariateTS,Sensor-0.5_0_-0.2,0.8215509770094926,0.0474777448071216,1,0,43294,21,43289,0.1890593107648813,I-120-12-2
univariateTS,Sensor-0.5_0_-0.4,-0.9915627903104882,0.0474777448071216,1,0,61936,21,61936,-10.348252867032596,I-120-12-2
univariateTS,Sensor-0.5_0_-0.6,0.0797979319318429,0.0474777448071216,1,0,41188,21,41187,-0.1157045130456473,I-120-12-2
univariateTS,Sensor-0.8_0_-0.2,0.1047140443287546,0.0474777448071216,1,0,42702,21,42703,-1.6610041534754814,I-120-12-2
univariateTS,Sensor-0.8_0_-0.4,-0.2170949807371109,0.0474777448071216,1,0,52004,21,52004,-0.44088036933947,I-120-12-2
univariateTS,Sensor-0.8_0_-0.6,0.1494612131602128,0.0474777448071216,1,0,53552,21,53551,-0.2972894840442088,I-120-12-2
univariateTS,Sensor-0_0_-0.2,0.0285011083421173,0.0474777448071216,1,0,46588,21,46589,0.0090260019698767,I-120-12-2
univariateTS,Sensor-0_0_-0.4,-1.1661864932956991,0.0474777448071216,1,0,56663,21,56658,-2.432920821421262,I-120-12-2
univariateTS,Sensor-0_0_-0.6,0.9105047608643894,0.0474777448071216,1,0,43719,21,43715,0.5825987685223557,I-120-12-2
decisionTree,ALL,-0.1971896972978679,0.0474777448071216,-1,-1,305,20,-1,-120.68819652193976,I-120-12-2
randomForest,ALL,-0.2029089450126151,0.0474777448071216,-1,-1,645,20,-1,-121.38447734351854,I-120-12-2
timeDecisionTree,Sensor-0.25_0_-0.2,-0.0085722988533776,0.0460829493087557,1,0,229,20,-1,-0.0605320255227646,I-120-12-1
timeDecisionTree,Sensor-0.25_0_-0.4,-0.1261670469631142,0.0460829493087557,1,0,220,20,-1,-0.0014526981986624,I-120-12-1
timeDecisionTree,Sensor-0.25_0_-0.6,-0.1039574204082112,0.0460829493087557,1,0,227,20,-1,-0.497778518551131,I-120-12-1
timeDecisionTree,Sensor-0.5_0_-0.2,-1.47585479354557,0.0460829493087557,1,0,226,20,-1,-14.76954704369753,I-120-12-1
timeDecisionTree,Sensor-0.5_0_-0.4,-1.3033593784490076,0.0460829493087557,1,0,222,20,-1,-8.681652222078224,I-120-12-1
timeDecisionTree,Sensor-0.5_0_-0.6,-2.0771835536813463,0.0460829493087557,1,0,221,20,-1,-8.490133088468967,I-120-12-1
timeDecisionTree,Sensor-0.8_0_-0.2,-4.390929887956666,0.0460829493087557,1,0,220,20,-1,-49.59393219161223,I-120-12-1
timeDecisionTree,Sensor-0.8_0_-0.4,-6.037083465286065,0.0460829493087557,1,0,226,20,-1,-157.20881105829775,I-120-12-1
timeDecisionTree,Sensor-0.8_0_-0.6,-4.179841511809859,0.0460829493087557,1,0,221,20,-1,-112.2761230616286,I-120-12-1
timeDecisionTree,Sensor-0_0_-0.2,-0.5623555768632167,0.0460829493087557,1,0,225,20,-1,-0.3203312342066564,I-120-12-1
timeDecisionTree,Sensor-0_0_-0.4,-1.2948209464252731,0.0460829493087557,1,0,219,20,-1,-0.7605610874844808,I-120-12-1
timeDecisionTree,Sensor-0_0_-0.6,-2.320605472647756,0.0460829493087557,1,0,220,20,-1,-7.572332662037098,I-120-12-1
timeRandomForest,Sensor-0.25_0_-0.2,-0.0085039034225007,0.0460829493087557,1,0,475,20,-1,-0.0048641468984904,I-120-12-1
timeRandomForest,Sensor-0.25_0_-0.4,-0.1344384620802188,0.0460829493087557,1,0,470,20,-1,-0.0021988882203878,I-120-12-1
timeRandomForest,Sensor-0.25_0_-0.6,-0.2183167487094344,0.0460829493087557,1,0,479,20,-1,-0.6775933634373865,I-120-12-1
timeRandomForest,Sensor-0.5_0_-0.2,-1.809433352779792,0.0460829493087557,1,0,470,20,-1,-16.587906259067847,I-120-12-1
timeRandomForest,Sensor-0.5_0_-0.4,-1.3033593784490076,0.0460829493087557,1,0,470,20,-1,-8.681652222078224,I-120-12-1
timeRandomForest,Sensor-0.5_0_-0.6,-1.5473312514787212,0.0460829493087557,1,0,466,20,-1,-7.005733174085414,I-120-12-1
timeRandomForest,Sensor-0.8_0_-0.2,-3.550411030705286,0.0460829493087557,1,0,472,20,-1,-42.67776907690563,I-120-12-1
timeRandomForest,Sensor-0.8_0_-0.4,-6.659761022539224,0.0460829493087557,1,0,464,20,-1,-169.73599799421473,I-120-12-1
timeRandomForest,Sensor-0.8_0_-0.6,-4.794975122247666,0.0460829493087557,1,0,468,20,-1,-124.00330952836576,I-120-12-1
timeRandomForest,Sensor-0_0_-0.2,-0.6476668406685857,0.0460829493087557,1,0,469,20,-1,-0.3664350125281541,I-120-12-1
timeRandomForest,Sensor-0_0_-0.4,-1.2948209464252731,0.0460829493087557,1,0,460,20,-1,-0.7605610874844808,I-120-12-1
timeRandomForest,Sensor-0_0_-0.6,-2.3469544120946217,0.0460829493087557,1,0,471,20,-1,-7.634701965046636,I-120-12-1
univariateTS,Sensor-0.25_0_-0.2,0.5420513131190846,0.0460829493087557,1,0,32986,21,32986,0.3483347194924543,I-120-12-1
univariateTS,Sensor-0.25_0_-0.4,-0.0708639246452766,0.0460829493087557,1,0,27755,21,27753,-0.0009038562462739,I-120-12-1
univariateTS,Sensor-0.25_0_-0.6,0.2177614474680353,0.0460829493087557,1,0,36426,21,36424,0.2985772168517336,I-120-12-1
univariateTS,Sensor-0.5_0_-0.2,-2.113176696868448,0.0460829493087557,1,0,32776,21,32775,-18.18289371591124,I-120-12-1
univariateTS,Sensor-0.5_0_-0.4,-0.5555092205188608,0.0460829493087557,1,0,35876,21,35875,-5.723352125396963,I-120-12-1
univariateTS,Sensor-0.5_0_-0.6,0.8375751988294405,0.0460829493087557,1,0,38943,21,38942,0.8241009231962629,I-120-12-1
univariateTS,Sensor-0.8_0_-0.2,0.9266970735470762,0.0460829493087557,1,0,40239,21,40236,0.5809941253895463,I-120-12-1
univariateTS,Sensor-0.8_0_-0.4,-3.433301265415805,0.0460829493087557,1,0,35494,21,35494,-102.6790131764723,I-120-12-1
univariateTS,Sensor-0.8_0_-0.6,-0.4483489043462219,0.0460829493087557,1,0,41971,21,41969,-23.71596622280119,I-120-12-1
univariateTS,Sensor-0_0_-0.2,-0.4253518672650902,0.0460829493087557,1,0,28368,21,28366,-0.2308581263276379,I-120-12-1
univariateTS,Sensor-0_0_-0.4,-1.045946276025501,0.0460829493087557,1,0,38977,21,38976,-0.980478329691757,I-120-12-1
univariateTS,Sensor-0_0_-0.6,-0.71305036652616,0.0460829493087557,1,0,35799,21,35796,-2.9280450384836407,I-120-12-1
decisionTree,ALL,-0.0127681673072523,0.0460829493087557,-1,-1,278,20,-1,-4.704416202370103,I-120-12-1
randomForest,ALL,-0.0136447575360574,0.0460829493087557,-1,-1,588,20,-1,-4.687325638637786,I-120-12-1
timeDecisionTree,Sensor-0.25_0_-0.2,-0.2550319362440949,0.0412371134020618,1,0,217,20,-1,-0.2550319362440949,I-120-12-0
timeDecisionTree,Sensor-0.25_0_-0.4,-0.1378748541953616,0.0412371134020618,1,0,215,20,-1,-0.1378748541953616,I-120-12-0
timeDecisionTree,Sensor-0.25_0_-0.6,-21.50840008816672,0.0412371134020618,1,0,216,20,-1,-21.50840008816672,I-120-12-0
timeDecisionTree,Sensor-0.5_0_-0.2,-1.9319918670685987,0.0412371134020618,1,0,216,20,-1,-1.9319918670685987,I-120-12-0
timeDecisionTree,Sensor-0.5_0_-0.4,-4.971955581349792,0.0412371134020618,1,0,215,20,-1,-4.971955581349792,I-120-12-0
timeDecisionTree,Sensor-0.5_0_-0.6,-5.560518358649532,0.0412371134020618,1,0,222,20,-1,-5.560518358649532,I-120-12-0
timeDecisionTree,Sensor-0.8_0_-0.2,-0.0002731586934265,0.0412371134020618,1,0,218,20,-1,-0.0002731586934265,I-120-12-0
timeDecisionTree,Sensor-0.8_0_-0.4,-0.1171257306874513,0.0412371134020618,1,0,215,20,-1,-0.1171257306874513,I-120-12-0
timeDecisionTree,Sensor-0.8_0_-0.6,-0.7767426618029363,0.0412371134020618,1,0,215,20,-1,-0.7767426618029363,I-120-12-0
timeDecisionTree,Sensor-0_0_-0.2,-0.0942638581199395,0.0412371134020618,1,0,219,20,-1,-0.0942638581199395,I-120-12-0
timeDecisionTree,Sensor-0_0_-0.4,-0.6024096385542468,0.0412371134020618,1,0,214,20,-1,-0.6024096385542468,I-120-12-0
timeDecisionTree,Sensor-0_0_-0.6,-6.664908920308987,0.0412371134020618,1,0,214,20,-1,-6.664908920308987,I-120-12-0
timeRandomForest,Sensor-0.25_0_-0.2,-0.1182009305109808,0.0412371134020618,1,0,462,20,-1,-0.1182009305109808,I-120-12-0
timeRandomForest,Sensor-0.25_0_-0.4,-0.0870369892139839,0.0412371134020618,1,0,459,20,-1,-0.0870369892139839,I-120-12-0
timeRandomForest,Sensor-0.25_0_-0.6,-19.38081283771649,0.0412371134020618,1,0,464,20,-1,-19.38081283771649,I-120-12-0
